title,description,url,uploaded,use_cases
MCP Pro: Model Context Protocol Server Management,"Package all your MCP servers into a single Remote MCP Gateway for one click installations, MCP analytics, creating/sharing MCP packages, and more...",https://mcp.so/server/mcp-library/falktravis,5 months ago,Managing multiple AI models in a centralized manner. Monitoring traffic and performance of MCP servers. Sharing configurations among team members for collaborative projects.
ConsultingAgents MCP Server,"An MCP server that interfaces with OpenAI and Anthropic's APIs to give Claude Code ""coworkers"" to help it on difficult problems.",https://mcp.so/server/consulting-agents-mcp/MatthewPDingle,8 months ago,Analyzing complex coding problems with expert AI assistance. Finding relevant documentation and examples for coding tasks. Enhancing coding efficiency through multi-agent collaboration.
police-uk-api-mcp-server,"A Python-based MCP server providing tools to access and interact with the police.uk API, offering data on crimes, police forces, neighbourhoods, and stop-and-search incidents.",https://mcp.so/server/police-uk-api-mcp-server/dwain-barnes,8 months ago,Accessing real-time crime data for specific neighbourhoods. Analyzing stop-and-search incidents for research purposes. Integrating police data into applications for enhanced public safety.
Memory Store MCP Server,Mirror of,https://mcp.so/server/divslingerx_mcp-server/MCP-Mirror,8 months ago,Integrating web search capabilities into applications using MCP. Providing structured search results for various queries. Enabling lightweight search functionalities in stateless environments.
Inkdropapp_mcp Server,Mirror of,https://mcp.so/server/inkdropapp_mcp-server/MCP-Mirror,7 months ago,Managing personal notes and documents. Searching for specific information within a large collection of notes. Creating and organizing notes for projects or studies. Debugging and inspecting server operations using the MCP Inspector.
MCP LLM Bridge,MCP implementation that enables communication between MCP servers and OpenAI-compatible LLMs,https://mcp.so/server/mcp-llm-bridge/bartolli,a year ago,Enabling applications to utilize OpenAI models with specialized MCP tools. Creating a standardized interface for developers using both MCP and OpenAI technologies. Facilitating local model implementations alongside cloud-based solutions.
npm-search MCP Server,Mirror of,https://mcp.so/server/btwiuse_npm-search-mcp-server/MCP-Mirror,8 months ago,Quickly finding npm packages for web development. Searching for specific libraries or frameworks like Express or React. Assisting developers in discovering new tools and packages for their projects.
Clarion Builder MCP Server,Mirror of,https://mcp.so/server/peterparker57_clarion-builder-mcp-server/MCP-Mirror,8 months ago,Automating project builds in Clarion Managing templates and dictionaries for Clarion projects Compiling solutions using MSBuild
MCP Chat Demo,A sample chat application demonstrating integration with Model Context Protocol (MCP) servers,https://mcp.so/server/mcp-chat-demo/ehartye,a year ago,Testing real-time messaging applications with MCP integration. Developing custom chat applications utilizing the Model Context Protocol. Exploring the capabilities of MCP servers in managing chat functionalities.
Terrakube MCP Server,Model Context Protocol Server for Terrakube,https://mcp.so/server/mcp-server-terrakube/AzBuilder,7 months ago,Creating and managing workspaces in Terrakube. Handling variables for different projects and environments. Managing modules and organizations effectively.
Zig MCP Server,Mirror of,https://mcp.so/server/openSVM_zig-mcp-server/MCP-Mirror,8 months ago,Optimizing Zig code for performance Estimating resource usage for Zig applications Generating Zig code from user prompts Providing best practices and recommendations for Zig development
Mcp Server Aibd Devcontainer,MCP server for AI-boosted development in VS Code DevContainers.,https://mcp.so/server/mcp-server-aibd-devcontainer/gergelyszerovay,7 months ago,Enhancing productivity in AI-assisted coding environments. Facilitating collaborative development with AI tools. Managing file operations securely within containerized setups.
drupal-modules-mcp MCP Server,Model Context Protocol (MCP) servers for Drupal development. Includes tools for querying Drupal.org module. Seamlessly integrates with Cline and other MCP-compatible clients to enhance Drupal development workflows.,https://mcp.so/server/drupal-modules-mcp/Cleversoft-IT,8 months ago,Retrieving up-to-date information about Drupal modules for development. Assisting AI tools in providing accurate module data. Streamlining the workflow for Drupal developers by integrating module information retrieval into their IDEs.
caddy-mcp,Caddy MCP server,https://mcp.so/server/caddy-mcp/lum8rjack,5 months ago,Managing Caddy server configurations programmatically. Converting existing Nginx configurations to Caddy format. Monitoring the health of reverse proxy upstreams in real-time.
MCP Servers Collection,MCP Servers to extend functionality,https://mcp.so/server/mcp-servers/ihiteshsharma,7 months ago,Enhancing AI assistants with real-time web search capabilities. Providing location-based services and information retrieval. Enabling structured interactions with external APIs and databases.
Trusted GMail MCP Server,First Trusted MCP server running on AWS Nitro Enclave Trusted Execution Environment,https://mcp.so/server/trusted-mcp-server/0xfreysa,7 months ago,Securely handling email communications in sensitive environments. Testing and developing applications that require secure email interactions. Running personal instances for enhanced privacy and security.
mcp-server-server,MCP server of servers,https://mcp.so/server/mcp-server-server/rgarcia,a year ago,Streamlining client-server interactions in data processing applications. Reducing the complexity of managing multiple MCP processes for different users. Enabling scalable integrations with various MCP servers for developers.
claude_mcp,Different MCP servers in Python,https://mcp.so/server/claude_mcp/bic-42,a year ago,Developing and testing communication software based on MCP. Experimenting with different configurations of MCP servers. Learning about server communication protocols using Python.
MCP Server Demo,一个基于MCP框架的服务器演示项目，提供了简单的API接口实现，包括数字运算、时间查询、订单信息查询等功能。,https://mcp.so/server/mcp-server-demo/raycao871218,7 months ago,Performing basic arithmetic operations through API calls. Retrieving the current machine time for applications. Querying order information based on order ID. Generating personalized greeting messages for users.
Awesome Claude MCP Servers 🤖,A curated list of Model Context Protocol (MCP) servers optimized for Claude AI assistants.,https://mcp.so/server/Awesome-Claude-MCP-Servers/win4r,a year ago,Integrating file systems for secure file access in Claude. Utilizing search engines within an AI assistant context for real-time data. Managing repositories for version control using GitHub and GitLab integrations.
Foreword,A proxy between MCP Clients and MCP Servers,https://mcp.so/server/mcproxy/LaurentAjdnik,a year ago,"Connecting different MCP Clients to multiple MCP Servers efficiently Logging interactions between clients and servers for monitoring purposes Customizing capabilities exposed to clients, enhancing user experience"
mcp-server-fetch-python,Mirror of,https://mcp.so/server/tatn_mcp-server-fetch-python/MCP-Mirror,8 months ago,Extracting structured data from web pages. Fetching content from modern web applications that require JavaScript rendering. Converting web content into Markdown for documentation purposes. Analyzing visual content from images and videos.
MCP Server Playwright,MCP server for browser automation using Playwright,https://mcp.so/server/MCP-Server-Playwright/Automata-Labs-team,a year ago,Automating routine web interactions and testing Taking automated screenshots for monitoring and reporting Performing complex web-based workflows seamlessly
MCP-dump,all the MCP (model context protocol) servers out here are build out of curiosity,https://mcp.so/server/MCP-dump/Jayanth-MKV,8 months ago,Learning about Model Context Protocol and its applications Testing different MCP server implementations Exploring optimizations and variations in MCP setups
MCP Proxy Server,An MCP proxy server that aggregates and serves multiple MCP resource servers through a single interface,https://mcp.so/server/mcp-proxy-server/adamwattis,a year ago,Integrating multiple backend services for easier accessibility and management. Facilitating prompt handling from different MCP servers through a single endpoint. Streamlining resource management for applications requiring data from several sources.
Make.com MCP Server,An MCP server implementation that integrates parts of the Make.com API,https://mcp.so/server/mcp-server-make-dot-com/elitau,8 months ago,Automating workflows by reading and executing scenarios. Integrating Make.com resources into custom applications. Managing user data and scenario configurations programmatically.
Puppeteer MCP Server,"This MCP server provides browser automation capabilities through Puppeteer, allowing interaction with both new browser instances and existing Chrome windows.",https://mcp.so/server/puppeteer-mcp-server/merajmehrabi,8 months ago,Automating web testing and scraping tasks. Taking automated screenshots of web pages. Filling out forms and interacting with web applications programmatically. Managing multiple Chrome tabs for testing or data collection.
MCP Server for Local,大家好！我是功能丰富的 MCP 服务，旨在打破设备与服务的隔阂，为用户带来便捷体验。 天气工具和气象平台联动，快速为用户推送全球实时天气，助力大家规划出行。控制浏览器工具模拟人工操作，自动搜索、浏览网页，大幅节省时间。摄像头工具调用本地摄像头拍照、录像，实现人脸识别，保障家庭安防。 为实现工具协同，我搭建了稳定框架，开发者可以基于现有服务进行拓展,https://mcp.so/server/MCP-Server-For-Local/Dreamboat-Rachel,7 months ago,Smart Assistants : Providing real-time information support by combining weather and search functionalities. Automated Workflows : Building monitoring or content generation systems through camera control and data retrieval. Development Testing : Quickly integrating new tools and exploring the potential of MCP for developers.
Cleric,Cleric - Configure Claude settings for MCP servers through a simple GUI,https://mcp.so/server/cleric/pcarion,8 months ago,Adding and removing MCP servers for Claude Desktop. Configuring server settings easily without manual file edits. Testing server configurations before applying them in Claude Desktop.
Library Docs MCP Server,Library docs MCP server,https://mcp.so/server/docs-mcp-server/vikramdse,7 months ago,Fetching real-time documentation for development and troubleshooting. Improving accuracy and relevance of responses in LLM applications. Accessing the latest updates for library documentation.
MCP Server for Spinnaker,MCP Server for Spinnaker integrations.,https://mcp.so/server/mcp-server-spinnaker/dion-hagan,a year ago,Enhancing CI/CD pipelines with AI-driven insights and recommendations. Automating deployments based on real-time analysis of application health. Utilizing AI for proactive monitoring and management of software deployments. Improving developer productivity with automated processes and diagnostics.
mcp-server-test,Test MCP Server,https://mcp.so/server/mcp-server-test/paveldudka,a year ago,
Weather Server MCP Server,TypeScript-based MCP server that implements a weather information system.,https://mcp.so/server/weather-server/chaminda360,7 months ago,Fetching real-time weather data for applications. Updating weather information based on user input. Generating weather summaries for reports or dashboards.
MCPE Server Proxy,This helps with joining MCPI servers on MCPE,https://mcp.so/server/MCPE-Server-Proxy/Red-exe-Engineer,a year ago,Connecting to multiplayer servers on MCPE for enhanced gameplay. Facilitating access to legacy versions of Minecraft for nostalgic players. Allowing users to handle multiple server connections easily.
Pure Storage Model Context Protocol Server,A simple MCP server to interact with Pure storage arrays,https://mcp.so/server/pure-model-context-protocol/jboothomas,8 months ago,Monitoring storage array performance and health. Managing volumes and hosts in a Pure Storage environment. Automating storage management tasks through command processing.
mentor-mcp-server,"A Model Context Protocol server providing LLM Agents a second opinion via AI-powered Deepseek-Reasoning R1 mentorship capabilities, including code review, design critique, writing feedback, and idea brainstorming through the Deepseek API.",https://mcp.so/server/mentor-mcp-server/cyanheads,8 months ago,Conducting thorough code reviews for TypeScript projects Evaluating UI/UX designs for web applications Providing writing feedback for technical documentation Brainstorming feature enhancements for software products
MCP 만들면서 원리 파헤쳐보기,Server and client implementation for MCP (Master Control Program),https://mcp.so/server/mcp-server-and-client/SeolYoungKim,7 months ago,"Integrating AI services into applications. Running commands to retrieve information, such as weather data. Developing custom AI solutions using the MCP framework."
pubmed_search MCP server,MCP PubMed Search Server,https://mcp.so/server/pubmed_search/wavelovey,a year ago,Researching specific medical topics by searching PubMed articles Organizing and summarizing research notes for academic purposes Keeping a curated list of PubMed articles relevant to a project or study
Notion MCP Integration,"Notion MCP Integration is a lightweight Model Context Protocol (MCP) server that seamlessly integrates with Notion's API to manage a minimalist personal to-do list through Claude. This project provides basic functionality tailored specifically for a simple Notion database structure, enabling efficient task management without unnecessary complexity.",https://mcp.so/server/Notion_MCP_advanced/Ruijian-Zha,a year ago,Managing daily tasks with voice commands through Claude. Simplifying task tracking for personal projects. Developing a custom integration with Notion for specific databases.
Medical_calculator_MCP,MCP server for medical calculations,https://mcp.so/server/Medical_calculator_MCP/johnyquest7,8 months ago,Performing dosage calculations for medications Calculating body mass index (BMI) and other health metrics Assisting in clinical decision-making through accurate calculations
MyAIServ: AI-Powered FastAPI Server with MCP 🚀,"High-performance FastAPI server implementing Model Context Protocol (MCP) for seamless integration with Large Language Models (LLMs). Built with modern stack: FastAPI, Elasticsearch, Redis, Prometheus, and Grafana.",https://mcp.so/server/myaiserv/eagurin,8 months ago,Building AI-powered applications that require fast and efficient API responses. Integrating with Large Language Models for advanced data processing and analysis. Implementing real-time monitoring and analytics for AI services.
Marginalia MCP Server,An MCP server implementation for managing marginalia and annotations,https://mcp.so/server/marginalia-mcp-server/bmorphism,8 months ago,Searching for unique non-commercial websites. Managing and annotating web content. Integrating search functionalities into applications using the MCP protocol.
Goose FM,MVP of an MCP server that lets ai assistants tune into fm stations,https://mcp.so/server/goose_fm/mccartykim,8 months ago,Listening to live radio broadcasts through AI assistants. Demonstrating the capabilities of MCP servers in tech talks. Integrating radio functionalities into AI applications.
🔍 mcp-find,Search for MCP Servers from the command line,https://mcp.so/server/mcp-find/mcprepository,7 months ago,Finding MCP Servers for building AI agents. Discovering servers for automation tools. Searching for protocol-based applications.
MCP Server File Modifier,Model Context Protocol server for file modifications and control,https://mcp.so/server/mcp-server-file-modifier/jpinillagoshawk,a year ago,Modifying configuration files dynamically in real-time. Integrating with AI tools for automated file adjustments. Enhancing development workflows by providing file manipulation capabilities.
Claude Mcp Test,Test repository created via claude-desktop with github MCP server,https://mcp.so/server/claude-mcp-test/devacse,a year ago,Testing functionalities developed using the Claude Desktop Experimenting with GitHub MCP server features Providing a template for future projects integrating Github MCP
Airtable MCP Server,"An MCP server for interacting with Airtable - create, list, and search records, bases, and tables.",https://mcp.so/server/airtable-mcp-server/felores,a year ago,Automating data management tasks within Airtable. Integrating Airtable with AI systems for better data interactions. Enabling custom data operations for applications requiring Airtable database access.
MCP Neo4j Server,mcp-neo4j-server,https://mcp.so/server/mcp-neo4j-server/da-okazaki,8 months ago,Querying employee data in a company. Creating new product entries in the database. Establishing relationships between different entities in the graph.
MCP Language Server,Mirror of,https://mcp.so/server/isaacphi_mcp-language-server/MCP-Mirror,8 months ago,Enhancing code navigation and understanding in large codebases. Providing accurate symbol references and diagnostics for various programming languages. Streamlining the development process with integrated language server capabilities.
@microagents/server-brave-search,MCP server for Brave Search API integration,https://mcp.so/server/server-brave-search/microagents,10 months ago,Building applications that require reliable search functionality powered by Brave Search. Enhancing existing systems with advanced search capabilities. Research and data analysis that necessitates searching vast amounts of information.
BirdNet-Pi MCP Server,Local Model Context Protocol Server with BirdNet-Pi integration,https://mcp.so/server/mcp-local-server/DMontgomery40,a year ago,Monitoring bird activity in specific habitats. Collecting data on bird species diversity over time. Generating reports for research or conservation projects.
mcp-servers,🚀 The Model Context Protocol servers on my machine,https://mcp.so/server/mcp-servers/goofansu,7 months ago,Running context-aware applications locally. Managing and debugging MCP servers through Claude Desktop. Customizing server commands for different environments.
Fiscal Data Mcp,"mcp server connected to us treasury data, built with mcp-framework",https://mcp.so/server/fiscal-data-mcp/QuantGeekDev,a year ago,Retrieving daily treasury statements for financial analysis. Accessing historical data for research on fiscal trends. Generating formatted reports for presentations and decision-making.
Salesforce MCP Server,Model Context Protocol server for Salesforce REST API integration,https://mcp.so/server/salesforce-mcp-server/kablewy,a year ago,Automating data retrieval from Salesforce using SOQL queries. Managing Salesforce records programmatically for applications. Integrating Salesforce with other systems through a secure API.
Slack Mcp Bot Integration,WIP: Simple MCP (Model Context Protocol) server example for Slack,https://mcp.so/server/slack-mcp-bot-integration/seratch,a year ago,Integrating Slack with various services using the MCP. Developing custom Slack bots that utilize contextual messaging.
amazon-fresh-server MCP Server,An amazon fresh mcp server,https://mcp.so/server/amazon-fresh-server/Alec2435,a year ago,Managing and retrieving personal notes. Generating summaries for notes to save time on content review. Integrating with applications for richer text management features.
Terminal MCP Server,MCP server for executing terminal commands through Claude Desktop,https://mcp.so/server/terminal/stat-guy,a year ago,Executing shell commands directly from Claude Desktop Changing directories while keeping track of previous states Obtaining terminal environmental data for debugging or scripting
Semantic Scholar MCP Server,Mirror of,https://mcp.so/server/YUZongmin_semantic-scholar-fastmcp-mcp-server/MCP-Mirror,8 months ago,Researchers can discover relevant academic papers efficiently. Academics can analyze citation networks to understand influence and trends. Students can retrieve detailed author information and publication history.
YouTube Music MCP Server,Mirror of,https://mcp.so/server/mondweep_youtube-music-mcp-server/MCP-Mirror,8 months ago,Automating music playback through AI assistants. Integrating music search capabilities into AI applications. Enhancing user experience by allowing voice commands for music control.
Mcp Openrouter Base_url,"Implement an MCP (Model Context Protocol) server with an AI agent using the OpenAI SDK and an OpenRouter base URL,",https://mcp.so/server/mcp-openrouter-base_url/KlausJager10110,6 months ago,Developing AI-driven applications that require context-aware interactions. Implementing server-side logic for AI agents in various domains. Enhancing existing applications with AI capabilities through the MCP protocol.
Nothing='s here YET,Intermediate proxy server for the minecraft protocol,https://mcp.so/server/MCPProxyServer/CoffeeCoder1015,a year ago,Facilitating custom gameplay experiences by altering server-client interactions. Testing specific Minecraft features or modifications in a controlled environment. Acting as a bridge for data analysis and network monitoring.
UniProt MCP Server,MCP server for UniProt protein data access,https://mcp.so/server/uniprot-mcp-server/TakumiY235,a year ago,Accessing protein data for bioinformatics analyses Integrating protein queries into AI-driven applications Comparing multiple protein sequences and functions in research workflows
macOS Screen View & Control MCP Server,MCP Server to screenshot and control macOS windows (made for Cursor),https://mcp.so/server/macos-screen-mcp/jhead,7 months ago,Automating the process of taking screenshots for documentation or testing. Controlling applications programmatically by sending key presses. Integrating with other tools to enhance macOS automation workflows.
Fillout.io MCP Server,"MCP Server for the Fillout.io API, enabling form management, response handling, and analytics.",https://mcp.so/server/fillout-mcp-server/danielma-tic,8 months ago,Managing customer feedback forms and analyzing responses. Creating dynamic forms for surveys and collecting data. Automating response handling for event registrations.
MCP Live Events Server,MCP Server for interacting with live music events,https://mcp.so/server/mcp-live-events/mmmaaatttttt,8 months ago,Fetching real-time concert details for AI applications. Providing event information to users in chatbots or virtual assistants. Analyzing live music trends based on event data.
Simple MCP Server Example,A simple example of a Model Context Protocol Server implementation,https://mcp.so/server/mcp-server-example-v2/dabouelhassan,a year ago,Building a context service for chatbots Implementing personalized prompt responses in applications Rapid prototyping of projects that require context-based interactions
MCP NMAP Server,A Model Context Protocol (MCP) server that enables AI assistants to perform network scanning operations using NMAP,https://mcp.so/server/nmap-mcp-server/PhialsBasement,8 months ago,Performing network security assessments through AI conversations. Scanning for open ports on a target host or network. Integrating network scanning capabilities into AI-driven applications.
Google Tasks MCP Server,Node.js server implementing Model Context Protocol (MCP) for Google Tasks,https://mcp.so/server/mcp-google-tasks/mstfe,a year ago,Automating task generation and management in personal project workflows. Integrating with other server applications or interfaces to manipulate task data. Providing a backend service for apps displaying tasks from Google Tasks.
Summarization Functions,Provides summarised output from various actions that could otherwise eat up tokens and cause crashes for AI agents,https://mcp.so/server/mcp-summarization-functions/Braffolk,a year ago,Enhancing the performance of AI agents by managing context size. Summarizing lengthy command outputs to focus on critical information. Analyzing and summarizing multiple file contents for brevity.
local-command-server MCP Server,A TypeScript-based MCP server that executes commands and returns structured outputs.,https://mcp.so/server/mcp-local-command-server/kentaro,a year ago,Automating command execution in local environments. Integrating with applications for executing backend scripts. Providing structured output for data processing tasks.
PassportMCP,Build MCP servers for any website with automatic browser auth syncing,https://mcp.so/server/passport-mcp/JoshMayerr,8 months ago,Building MCP servers for web scraping without rate limits. Automating interactions with websites that lack developer APIs. Creating tools for data extraction from authenticated web services.
Mcp Server Example,"🚀 A conversational AI agent powered by Model Context Protocol (MCP), Express.js, and Gemini API that can automate Twitter (X) posts and perform dynamic interactions.",https://mcp.so/server/mcp-server-example/ameyshrotri,7 months ago,Automatically posting tweets on Twitter (X) Performing dynamic calculations with built-in tools Engaging in conversational AI interactions with extendable tools
MCP Financial Advisor,"A Model Context Protocol (MCP) server for financial advisory and bookkeeping, providing structured financial data and context for AI agents.",https://mcp.so/server/mcp-financial-advisor/dgormly,a year ago,Assisting users in financial planning and budgeting. Categorizing transactions for better financial insights. Generating reports for analyzing financial health.
MCpi5Server,My_MC_Server_Pi5,https://mcp.so/server/MCpi5Server/M3kk0M3d3sm0,a year ago,Hosting personal websites or applications on Raspberry Pi 5. Running development servers for testing applications locally. Setting up a local data server for community or educational projects.
Langfuse Prompt Management MCP Server,Mirror of,https://mcp.so/server/langfuse_mcp-server-langfuse/MCP-Mirror,8 months ago,Managing and retrieving prompts for AI applications. Integrating prompt management into various MCP clients. Facilitating prompt discovery for developers.
Enhanced Development Environment with MCP Servers,"Enhanced development environment with MCP servers, UV package manager, and Open Interpreter",https://mcp.so/server/enhanced-dev-env/danmarauda,10 months ago,Managing Python projects with ease using UV and virtual environments Utilizing modern CLI tools to enhance productivity Collaborating in teams through the standardized development environment
xrpl-mcp,"An XRP Ledger Model Context Protocol (MCP) server enables secure, controlled interactions between Large Language Models (LLMs) and the XRP Ledger, facilitating tasks such as transaction submissions and ledger queries.",https://mcp.so/server/xrpl-mcp/tedlikeskix,8 months ago,Submitting transactions to the XRP Ledger through AI-driven applications. Querying account balances and transaction history for automated reporting. Enabling AI models to interact with blockchain data securely.
MCP Compass 🧭,MCP Discovery & Recommendation Service - Find the right MCP server for your needs,https://mcp.so/server/mcp-compass/liuyoshio,10 months ago,Assisting AI assistants in discovering relevant MCP services. Supporting developers in integrating MCP services into applications. Providing users with a user-friendly platform to explore various MCP functionalities.
Finnhub MCP Server,An MCP server to interface with Finnhub API.,https://mcp.so/server/mcp-finnhub/catherinedparnell,8 months ago,Monitoring real-time market news and updates. Analyzing stock performance through market data. Evaluating company financials for investment decisions. Understanding market sentiment through recommendation trends.
mcp_rs_test,MCP server implementation in Rust,https://mcp.so/server/mcp_rs_test/andrewsah,a year ago,
ComfyUI MCP Server,generate_image and other workflows,https://mcp.so/server/comfyui_mcp_server/zuojianghua,7 months ago,Generating images for creative projects. Automating image processing tasks. Integrating with other applications for enhanced functionality.
GitHub MCP Server Practice Repository,Practice repository for MCP server implementation,https://mcp.so/server/github-mcp-server-practice/soso0024,a year ago,Learning how to manage branches and pull requests on GitHub. Understanding the differences between recursive and iterative programming approaches. Practicing Python programming skills.
Vibetest Use,Vibetest MCP - automated QA testing using Browser-Use agents,https://mcp.so/server/vibetest-use/browser-use,5 months ago,Testing a live e-commerce website for UI bugs before launch. Running accessibility checks on a development site. Performing thorough testing on localhost applications during development.
T2_C2,Server code for MCP,https://mcp.so/server/T2_C2/keval17-wq,a year ago,Manage and monitor multiple Blade Runners within a defined network. Provide real-time updates and track positions to prevent collisions. Execute emergency protocols and manage system-wide commands during failures.
Claude MCP Server Test,A simple coming soon website for testing,https://mcp.so/server/Claude-MCP-server-test/sudhanbhandari0,a year ago,Informing users about an upcoming product launch. Building anticipation for a new website or service. Temporary display while a website is under construction.
cmd-line-executor MCP server,Experimental MCP server to execute command line commands,https://mcp.so/server/cmd-line-executor-MCP/MarkusPfundstein,a year ago,Automating command line operations in development environments. Executing batch files or scripts directly from a server. Debugging command outputs in a controlled setting using the MCP Inspector.
MCP Server in Node.js,"MCP Server built in Node.js that demonstrates how to build an MCP server with a custom tool, including one that loads an environment variable from a configuration file, to integrate seamlessly with AI-assisted environments like Cursor AI.",https://mcp.so/server/mcp-server-node/lucianoayres,7 months ago,Performing arithmetic operations through natural language prompts. Retrieving API keys securely from environment variables. Enhancing developer productivity in AI-assisted IDEs.
MCP Server Fetch,MCP server fetch installation,https://mcp.so/server/mcp-server-fetch/Terrib1e,a year ago,Setting up an MCP server for development purposes. Fetching data from various sources using the server. Customizing the server to enhance data processing capabilities.
mcp-server-jupyter,MCP server for Jupyter Notebooks and JupyterLab,https://mcp.so/server/mcp-server-jupyter/ihrpr,8 months ago,Automating notebook management tasks. Integrating Jupyter notebooks with other applications. Enhancing productivity in data analysis workflows.
duckduckgo-web-search MCP Server,DuckDuckGo Web Search MCP Server - A simple web search implementation for Claude Desktop using DuckDuckGo API,https://mcp.so/server/duckduckgo-web-search/Sunwood-ai-labs,a year ago,Create and retrieve notes with easy access using specific URIs. Efficiently summarize extensive notes for quick reference. Enhance search capabilities in Claude Desktop using DuckDuckGo API.
MCP Server,mcp-server,https://mcp.so/server/mcp-server/KauanIzidoro,7 months ago,Integrating AI with various data sources for enhanced responses. Rapidly developing applications that require real-time data access. Facilitating collaboration between different AI tools and data systems.
AI Federation Network,"This implementation follows the official MCP specification, including proper message framing, transport layer implementation, and complete protocol lifecycle management. It provides a foundation for building federated MCP systems that can scale across multiple servers while maintaining security and standardization requirements.",https://mcp.so/server/federated-mcp/ruvnet,a year ago,Integrating development tools with federated code repositories. Enabling enterprise systems to access distributed databases securely. Supporting cross-organizational content repositories and multi-region business tool integration.
MCP Code Analyzer,A Model Context Protocol (MCP) server implementation for comprehensive code analysis. This tool integrates with Claude Desktop to provide code analysis capabilities through natural language interactions.,https://mcp.so/server/mcp_code_analyzer/emiryasar,a year ago,Analyzing large codebase structures for insights. Facilitating code refactoring and modification. Running project statistics and technology analysis. Integration with Claude Desktop for enhanced user interactions.
LLM Chat Replay,"chat replay visualizer for sesssions saved in your LLM. create transcripts using your LLM + MCP filesystem server, and replay them here, to share with others",https://mcp.so/server/llm-chat-replay/jonmadison,8 months ago,Reviewing past conversations with LLMs for better understanding. Analyzing chat interactions for research or development purposes. Creating educational content based on chat transcripts.
Trello MCP Server (TypeScript),TypeScript implementation of a Model Context Protocol (MCP) server for Trello integration,https://mcp.so/server/mcp-server-ts-trello/andypost,8 months ago,Automating task management by retrieving and updating Trello cards. Integrating Trello with AI assistants for enhanced productivity. Building custom applications that require Trello data manipulation.
ElfProxy MCP Server,🌐 ElfProxy-MCP Bridge: AI-Optimized Web Interaction Framework with Dynamic IP Infrastructure.,https://mcp.so/server/proxy-pool-mcp-server/ElfProxy,7 months ago,
Ghidra MCP Zig Plugin,A Ghidra plugin that provides a bridge between Ghidra and a Zig-based MCP server for enhanced program analysis capabilities.,https://mcp.so/server/ghidra-mcp-zig/streamerd,7 months ago,Analyzing complex software binaries Decompiling functions for better understanding of code Managing data symbols during reverse engineering tasks
mcp_agent,public server for mcp,https://mcp.so/server/mcp_agent/jameshung2015,8 months ago,Managing multiple channels in a unified platform. Facilitating communication between different MCP-enabled devices. Supporting developers in building MCP applications.
Home Assistant MCP Server,A Model Context Protocol (MCP) server for interacting with Home Assistant. This server provides tools to control and monitor your Home Assistant devices through MCP-enabled applications.,https://mcp.so/server/Homeassistant-server-mcp/hekmon8,a year ago,Monitoring the status of home devices. Automating light management based on specific criteria. Triggering predefined routines within a smart home setup.
MCP Substack Server,🤖 MCP Server for Substack integration with Claude AI Desktop. Download and parse Substack posts directly in your Claude conversations.,https://mcp.so/server/mcp-substack/michalnaka,a year ago,Automatically downloading and summarizing content from popular Substack authors. Integrating Substack content analysis into AI conversations. Enhancing user experience by providing summaries and insights from various Substack newsletters.
Flightradar24 MCP Server 🛩️,Model Context Protocol server for Flight Tracking,https://mcp.so/server/flightradar24-mcp-server/sunsetcoder,a year ago,Monitoring live flights overhead for aviation enthusiasts. Managing travel arrangements by checking flight statuses in real-time. Emergency response tracking for flights requiring assistance.
OptionsFlow MCP Server,"An MCP server providing advanced options analysis through Yahoo Finance, supporting Greeks calculations, strategy evaluation (CCS/PCS/CSP/CC), and risk metrics. Built for MCP with Claude.ai.",https://mcp.so/server/mcp-optionsflow/twolven,8 months ago,Analyzing options strategies like Credit Call Spreads and Cash Secured Puts. Evaluating risk metrics for options trading. Calculating Greeks for better decision-making in options trading.
Babashka MCP Server,"A Model Context Protocol server for interacting with Babashka, a native Clojure interpreter for scripting",https://mcp.so/server/babashka-mcp-server/bmorphism,8 months ago,Running Clojure scripts in a server environment. Automating tasks using Babashka's scripting capabilities. Managing command execution and history in a structured way.
Illumio MCP Server,The first MCP server for cybersecurity,https://mcp.so/server/illumio-mcp-server/alexgoller,a year ago,Automating the management of workloads in Illumio PCE. Managing security labels for enhanced policy enforcement. Analyzing network traffic flows for security assessments.
xs.mcp.nu,a Nushell cross.stream extension to interact with MCP servers,https://mcp.so/server/xs.mcp.nu/cablehead,,
Obsidian MCP Server,Mirror of,https://mcp.so/server/cyanheads_obsidian-mcp-server/MCP-Mirror,8 months ago,Managing and searching through large collections of notes in Obsidian. Automating file operations and updates in an Obsidian vault. Integrating AI assistants to enhance knowledge management workflows.
RapidAPI MCP Server,MCP Server implementation for RapidAPI Global Patent API integration with SQLite storage,https://mcp.so/server/RapidAPI-MCP/myownipgit,a year ago,Retrieving patent data for research purposes in technology. Analyzing patents based on their scoring metrics. Building applications that require patent search functionalities.
GPTDARR - Sonarr & Radarr MCP Server,A MCP Server for efficiently managing and automating TV shows and movies in Sonarr and Radarr setups. Simplify your media library management with AI-driven insights and commands.,https://mcp.so/server/gptdarr/csmit195,7 months ago,Automating the addition of new TV shows and movies to your media library. Searching for content across multiple platforms seamlessly. Managing media library efficiently with AI-driven commands.
